夏景@夏景	竹几藤牀石砚屏，
送暹禅者出京@小舟东下轻如叶，	回首红尘一笑休。
韬光室@韬光室	懒去栽花傍竹篱，
韬光室@懒去栽花傍竹篱，	旋收巖叶毳寒衣。
韬光室@旋收巖叶毳寒衣。	不知陆谷几迁变，
韬光室@不知陆谷几迁变，	时见断云相逐归。
次韵文仲冬夜书怀其三@次韵文仲冬夜书怀其三	冷官裘马怯凌风，
次韵文仲冬夜书怀其三@冷官裘马怯凌风，	咫尺云窗邈异封。
次韵文仲冬夜书怀其三@咫尺云窗邈异封。	长忆去年同燕处，
次韵文仲冬夜书怀其三@长忆去年同燕处，	竹边梨栗送残冬。
绝句二十九@绝句二十九	劒起星奔万里诛，
绝句二十九@劒起星奔万里诛，	风雷时逐雨声麤。
绝句二十九@风雷时逐雨声麤。	人头携处非人在，
绝句二十九@人头携处非人在，	何事高吟过五湖。
燕子楼诗三首一@燕子楼诗三首一	楼上残灯伴晓霜，
燕子楼诗三首一@楼上残灯伴晓霜，	独眠人起合欢牀。
燕子楼诗三首一@独眠人起合欢牀。	相思一夜情多少，
燕子楼诗三首一@相思一夜情多少，	地角天涯不是长。
梅花二首一@梅花二首一	应为阳春信未传，
梅花二首一@应为阳春信未传，	固将青豔属残年。
梅花二首一@固将青豔属残年。	东君欲待寻佳约，
梅花二首一@东君欲待寻佳约，	剩寄衣香与粉绵。
证道歌其一九八@证道歌其一九八	走兽飞禽皆远去，
证道歌其一九八@走兽飞禽皆远去，	知道本来无住处。
证道歌其一九八@知道本来无住处。	空无鸟迹地无踪，
证道歌其一九八@空无鸟迹地无踪，	碧眼胡僧面壁觑。
和叔凭惜春其一@和叔凭惜春其一	无计可能留永日，
和叔凭惜春其一@无计可能留永日，	有情何用惜芳春。
和叔凭惜春其一@有情何用惜芳春。	明年还似今年好，
和叔凭惜春其一@明年还似今年好，	𢬵作花前把酒人。
花石纲@花石纲	假山虽假总非真，
花石纲@假山虽假总非真，	未必中间可隠身。
花石纲@未必中间可隠身。	若使此山身可隠，
花石纲@若使此山身可隠，	上皇不作远行人。
梦中诗@梦中诗	天风吹散赤城霞，
梦中诗@天风吹散赤城霞，	染出连云万树花。
梦中诗@染出连云万树花。	误入醉乡迷去路，
梦中诗@误入醉乡迷去路，	傍人应笑不还家。
颂古七十六首其七一@颂古七十六首其七一	官路无人独自行，
颂古七十六首其七一@官路无人独自行，	自家公验甚分明。
颂古七十六首其七一@自家公验甚分明。	路傍偷贩私盐客，
颂古七十六首其七一@路傍偷贩私盐客，	草里蹲身过一生。
书双竹湛师房二首其二@书双竹湛师房二首其二	暮鼓朝钟自击撞，
书双竹湛师房二首其二@暮鼓朝钟自击撞，	闭门孤枕对残缸。
书双竹湛师房二首其二@闭门孤枕对残缸。	白灰旋拨通红火，
书双竹湛师房二首其二@白灰旋拨通红火，	卧听萧萧雨打窗。
太平天庆观题壁五首其三@太平天庆观题壁五首其三	一枰棋散复持杯，
太平天庆观题壁五首其三@一枰棋散复持杯，	却遶长廊步懒回。
太平天庆观题壁五首其三@却遶长廊步懒回。	且看满庭松下月，
太平天庆观题壁五首其三@且看满庭松下月，	断金斜玉间苍苔。
寄广教主僧二首其一@寄广教主僧二首其一	回车半日赞公房，
寄广教主僧二首其一@回车半日赞公房，	香积酥陀不一尝。
寄广教主僧二首其一@香积酥陀不一尝。	可但山行休脚力，
寄广教主僧二首其一@可但山行休脚力，	免教饥火燎枯肠。
示舜上人@示舜上人	古镜未磨黑似漆，
示舜上人@古镜未磨黑似漆，	及乎磨后也模糊。
示舜上人@及乎磨后也模糊。	忽然打作百杂碎，
示舜上人@忽然打作百杂碎，	笑倒当年舜老夫。
从梁宣明二帝碑堂下作@从梁宣明二帝碑堂下作	玉马朝周从此辞，
从梁宣明二帝碑堂下作@玉马朝周从此辞，	园陵寂寞对丰碑。
从梁宣明二帝碑堂下作@园陵寂寞对丰碑。	千行宰树荆州道，
从梁宣明二帝碑堂下作@千行宰树荆州道，	暮雨萧萧闻子规。
㶉鶒@㶉鶒	锦羽相呼暮沙曲，
㶉鶒@锦羽相呼暮沙曲，	波上双声戛哀玉。
㶉鶒@波上双声戛哀玉。	霞明川静极望中，
㶉鶒@霞明川静极望中，	一时飞灭青山绿。
桐君祠用壁间韵其一@桐君祠用壁间韵其一	雨洗风梳万木苍，
桐君祠用壁间韵其一@雨洗风梳万木苍，	山容水色滟晴光。
桐君祠用壁间韵其一@山容水色滟晴光。	清明寒食春将晚，
桐君祠用壁间韵其一@清明寒食春将晚，	为觅桐君竚野航。
浩西堂见和因再用韵其二@浩西堂见和因再用韵其二	老景人情一羽轻，
浩西堂见和因再用韵其二@老景人情一羽轻，	绊身何用尚浮名。
浩西堂见和因再用韵其二@绊身何用尚浮名。	备尝世事灰心久，
浩西堂见和因再用韵其二@备尝世事灰心久，	更问侬当作么生。
答程嘉定其一@答程嘉定其一	练袂蒿簪不下堂，
答程嘉定其一@练袂蒿簪不下堂，	肯随时世画眉长。
答程嘉定其一@肯随时世画眉长。	旁人莫解东风意，
答程嘉定其一@旁人莫解东风意，	只道花梢合向阳。
送同年万元亨知阶州其一@送同年万元亨知阶州其一	老我曾颁万里春，
送同年万元亨知阶州其一@老我曾颁万里春，	怜君飞棹也浮秦。
送同年万元亨知阶州其一@怜君飞棹也浮秦。	当年千佛名经里，
送同年万元亨知阶州其一@当年千佛名经里，	又见西游第二人。
雪窦@雪窦	千年松树冻欲死，
雪窦@千年松树冻欲死，	夜半老僧眠树根。
雪窦@夜半老僧眠树根。	一片海云吹不散，
雪窦@一片海云吹不散，	白龙拖雪上崑崙。
言怀其三@言怀其三	湖光门外草连空，
言怀其三@湖光门外草连空，	万壑千崖紫翠丛。
言怀其三@万壑千崖紫翠丛。	纵未便能营隠墅，
言怀其三@纵未便能营隠墅，	也须先画作屏风。
宫词其四@宫词其四	深夜游宫玉漏迟，
宫词其四@深夜游宫玉漏迟，	侵晨鶑啭上林时。
宫词其四@侵晨鶑啭上林时。	无端蝶恋花心动，
宫词其四@无端蝶恋花心动，	摇落东风第一枝。
用元韵答铦老其三@用元韵答铦老其三	堕在黄尘九陌间，
用元韵答铦老其三@堕在黄尘九陌间，	羨君小隠住南山。
用元韵答铦老其三@羨君小隠住南山。	梅花香里寻支径，
用元韵答铦老其三@梅花香里寻支径，	屡有盟言不可寒。
问讯吉父六首其二@问讯吉父六首其二	身世兼忘了幻因，
问讯吉父六首其二@身世兼忘了幻因，	饱闻尘网不关身。
问讯吉父六首其二@饱闻尘网不关身。	病根未解依谁住，
问讯吉父六首其二@病根未解依谁住，	试向毘耶问主人。
梦梅@梦梅	梦醒春风笑一场，
梦梅@梦醒春风笑一场，	揽衣推枕起思量。
梦梅@揽衣推枕起思量。	草塘梦句有何好，
梦梅@草塘梦句有何好，	梦到梅花字字香。
次卓仁夫元宵雪中三绝其二@次卓仁夫元宵雪中三绝其二	风急梅花片片飞，
次卓仁夫元宵雪中三绝其二@风急梅花片片飞，	游人星散市声稀。
次卓仁夫元宵雪中三绝其二@游人星散市声稀。	翻思往日西楼约，
次卓仁夫元宵雪中三绝其二@翻思往日西楼约，	不至天明不肯归。
汉阳太白楼@汉阳太白楼	江上层楼翠霭间，
汉阳太白楼@江上层楼翠霭间，	满帘春水满窗山。
汉阳太白楼@满帘春水满窗山。	青枫绿草将愁去，
汉阳太白楼@青枫绿草将愁去，	远入吴云暝不还。
端午贴子词皇帝阁六首其四@端午贴子词皇帝阁六首其四	当宁求贤轸虑长，
端午贴子词皇帝阁六首其四@当宁求贤轸虑长，	每因佳节忆沉湘。
端午贴子词皇帝阁六首其四@每因佳节忆沉湘。	不须五色纫成线，
端午贴子词皇帝阁六首其四@不须五色纫成线，	自有忠言补舜裳。
赠馆驿刘巡官@赠馆驿刘巡官	云别青山马踏尘，
赠馆驿刘巡官@云别青山马踏尘，	负才难觅作闲人。
赠馆驿刘巡官@负才难觅作闲人。	莫言馆驿无公事，
赠馆驿刘巡官@莫言馆驿无公事，	诗酒能消一半春。
到雪峰其一@到雪峰其一	几载游山成负约，
到雪峰其一@几载游山成负约，	千年有寺未曾登。
到雪峰其一@千年有寺未曾登。	却因名利经行此，
到雪峰其一@却因名利经行此，	羞对林间问我僧。
早行@早行	水寒孤櫂触天文，
早行@水寒孤櫂触天文，	直似乘槎去问津。
早行@直似乘槎去问津。	纵使碧虚无限好，
早行@纵使碧虚无限好，	客星名字也愁人。
僧礼补陀@僧礼补陀	孤踪抹过海门东，
僧礼补陀@孤踪抹过海门东，	吴越溪山几万重。
僧礼补陀@吴越溪山几万重。	一拜起来还一拜，
僧礼补陀@一拜起来还一拜，	不知何处见圆通。
祖逖@祖逖	慷慨才能立志坚，
祖逖@慷慨才能立志坚，	计谋端可定中原。
祖逖@计谋端可定中原。	晋元倘使图经畧，
祖逖@晋元倘使图经畧，	事业韩彭可比肩。
赵故城@赵故城	金石笙篁绝代无，
赵故城@金石笙篁绝代无，	鼪鼯藜藿正乘除。
赵故城@鼪鼯藜藿正乘除。	园翁但爱城泥暖，
赵故城@园翁但爱城泥暖，	侵早锄霜种晚蔬。
怀忠堂@怀忠堂	严霜日烈与时乖，
怀忠堂@严霜日烈与时乖，	前后奸邪屡见排。
怀忠堂@前后奸邪屡见排。	苕霅祠堂境清绝，
怀忠堂@苕霅祠堂境清绝，	孤忠千古有人怀。
望月怀江上旧游@望月怀江上旧游	往岁曾随江客船，
望月怀江上旧游@往岁曾随江客船，	秋风明月洞庭边。
望月怀江上旧游@秋风明月洞庭边。	为看今夜天如水，
望月怀江上旧游@为看今夜天如水，	忆得当时水似天。
简全真二首其二@简全真二首其二	我诗每觉就匆匆，
简全真二首其二@我诗每觉就匆匆，	君句由来咏歎中。
简全真二首其二@君句由来咏歎中。	爱我更能怜我友，
简全真二首其二@爱我更能怜我友，	谁云南北马牛风。
春秋战国门颜回@春秋战国门颜回	陋巷箪瓢困有年，
春秋战国门颜回@陋巷箪瓢困有年，	是时端木饫腥膻。
春秋战国门颜回@是时端木饫腥膻。	宣尼行教何形迹，
春秋战国门颜回@宣尼行教何形迹，	不肯分甘救子渊。
题水墨草虫@题水墨草虫	蜻蜓低傍豆花飞，
题水墨草虫@蜻蜓低傍豆花飞，	络纬无声抱竹枝。
题水墨草虫@络纬无声抱竹枝。	忆得西湖烟雨里，
题水墨草虫@忆得西湖烟雨里，	小园清晓独行时。
送梅村归三山其一@送梅村归三山其一	此别重逢知几秋，
送梅村归三山其一@此别重逢知几秋，	梅花虽老更风流。
送梅村归三山其一@梅花虽老更风流。	东君未漏春消息，
送梅村归三山其一@东君未漏春消息，	罚与人间作蹇修。
玉山道中@玉山道中	路绕孤村一径微，
玉山道中@路绕孤村一径微，	上连碧嶂下清溪。
玉山道中@上连碧嶂下清溪。	水光山色浑如画，
玉山道中@水光山色浑如画，	引得行人忆故栖。
颂古五十三首其五一@颂古五十三首其五一	贺家湖上天华寺，
颂古五十三首其五一@贺家湖上天华寺，	一一轩窗面水开。
颂古五十三首其五一@一一轩窗面水开。	不是闭门防俗客，
颂古五十三首其五一@不是闭门防俗客，	爱闲能有几人来。
芜城@芜城	鶑歌燕语戏晴晖，
芜城@鶑歌燕语戏晴晖，	日暮行人缓缓归。
芜城@日暮行人缓缓归。	十里芜城春色晚，
芜城@十里芜城春色晚，	回头往事已全非。
泛舟离台港@泛舟离台港	赏遍舟丘上画船，
泛舟离台港@赏遍舟丘上画船，	旌旗金鼓满晴川。
泛舟离台港@旌旗金鼓满晴川。	潮平难繂舟人望，
泛舟离台港@潮平难繂舟人望，	一似离杭过越年。
偈颂一百二十三首其八九@偈颂一百二十三首其八九	昨夜毗岚撼山岳，
偈颂一百二十三首其八九@昨夜毗岚撼山岳，	七十二峯俱倒卓。
偈颂一百二十三首其八九@七十二峯俱倒卓。	太湖万顷涓滴无，
偈颂一百二十三首其八九@太湖万顷涓滴无，	黄叶乱飘星斗落。
求佛哀祐@求佛哀祐	母子相逢几万年，
求佛哀祐@母子相逢几万年，	夕阳梦断岂堪言。
求佛哀祐@夕阳梦断岂堪言。	多时不隔如今见，
求佛哀祐@多时不隔如今见，	赵州勘破老婆禅。
游洞霄@游洞霄	片云将雨又轻还，
游洞霄@片云将雨又轻还，	物外光阴本自闲。
游洞霄@物外光阴本自闲。	醉里不妨游汗漫，
游洞霄@醉里不妨游汗漫，	诗成更为写斓斑。
左原诗三十二首如存亭@左原诗三十二首如存亭	北堂犹绿旧时萱，
左原诗三十二首如存亭@北堂犹绿旧时萱，	寒暑无繇复凊温。
左原诗三十二首如存亭@寒暑无繇复凊温。	戏䌽巖边白云下，
左原诗三十二首如存亭@戏䌽巖边白云下，	慈颜彷彿尚如存。
题孤岭@题孤岭	蛟绡翦下碧双垂，
题孤岭@蛟绡翦下碧双垂，	归挹清流背紫微。
题孤岭@归挹清流背紫微。	北向更登孤岭去，
题孤岭@北向更登孤岭去，	此身还入白云飞。
五松山太白祠堂@五松山太白祠堂	舣舟来访宝云寺，
五松山太白祠堂@舣舟来访宝云寺，	快上山头寻五松。
五松山太白祠堂@快上山头寻五松。	捉月仙人呼不醒，
五松山太白祠堂@捉月仙人呼不醒，	一间老屋战西风。
郊原其二@郊原其二	晓来骑马出郊原，
郊原其二@晓来骑马出郊原，	却忆年时此按田。
郊原其二@却忆年时此按田。	流景已过三十里，
郊原其二@流景已过三十里，	如何容易又经年。
即事@即事	阴云酿雨勒花迟，
即事@阴云酿雨勒花迟，	梅已飘残到杏枝。
即事@梅已飘残到杏枝。	好是池塘清梦处，
即事@好是池塘清梦处，	勾吟春草入新诗。
次韵忍毋我春日三绝句其三@次韵忍毋我春日三绝句其三	春意全灰病后心，
次韵忍毋我春日三绝句其三@春意全灰病后心，	粥鱼斋鼓听禅林。
次韵忍毋我春日三绝句其三@粥鱼斋鼓听禅林。	鸟啼南岭梦初断，
次韵忍毋我春日三绝句其三@鸟啼南岭梦初断，	花发故园人懒寻。
礼龙牙遁禅师塔@礼龙牙遁禅师塔	翠微际北腕头短，
礼龙牙遁禅师塔@翠微际北腕头短，	洞水逆流方到家。
礼龙牙遁禅师塔@洞水逆流方到家。	年老脚跟宜着袜，
礼龙牙遁禅师塔@年老脚跟宜着袜，	不能随处蹈泥沙。
左原诗三十二首左岭@左原诗三十二首左岭	北望吾庐山最好，
左原诗三十二首左岭@北望吾庐山最好，	南通萧寺境逾幽。
左原诗三十二首左岭@南通萧寺境逾幽。	白云夜向原中宿，
左原诗三十二首左岭@白云夜向原中宿，	几度随人过岭头。
廷唱日待漏丽正门@廷唱日待漏丽正门	觚稜片月影将西，
廷唱日待漏丽正门@觚稜片月影将西，	鹄立宫门待启扉。
廷唱日待漏丽正门@鹄立宫门待启扉。	骄马似龙旗似雨，
廷唱日待漏丽正门@骄马似龙旗似雨，	不知谁是状元归。
和李才甫先辈快阁五首其五@和李才甫先辈快阁五首其五	西南佳气浮马祖，
和李才甫先辈快阁五首其五@西南佳气浮马祖，	东北祥风绕静居。
和李才甫先辈快阁五首其五@东北祥风绕静居。	山邑丰年人少讼，
和李才甫先辈快阁五首其五@山邑丰年人少讼，	身来访道得斋鱼。
和夹谷佥事题钓台十首其三@和夹谷佥事题钓台十首其三	龙信蛇屈各升沉，
和夹谷佥事题钓台十首其三@龙信蛇屈各升沉，	白发朱颜亦故今。
和夹谷佥事题钓台十首其三@白发朱颜亦故今。	出处两难人不识，
和夹谷佥事题钓台十首其三@出处两难人不识，	云山江水是知心。
和士特栽果十首枨@和士特栽果十首枨	枨橘甘酸各效能，
和士特栽果十首枨@枨橘甘酸各效能，	南苞锡贡不同升。
和士特栽果十首枨@南苞锡贡不同升。	果中亦抱遗才歎，
和士特栽果十首枨@果中亦抱遗才歎，	有客攀条气拂膺。
寄衡岳僧@寄衡岳僧	祝融高座对寒峰，
寄衡岳僧@祝融高座对寒峰，	云水昭丘几万重。
寄衡岳僧@云水昭丘几万重。	五月衲衣犹近火，
寄衡岳僧@五月衲衣犹近火，	起来白鹤冷青松。
咏史@咏史	楚汉分争辨士忧，
咏史@楚汉分争辨士忧，	东归那复割鸿沟。
咏史@东归那复割鸿沟。	郑君立义不名借，
咏史@郑君立义不名借，	项伯胡颜肯姓刘。
伤愚溪三首三@伤愚溪三首三	柳门竹巷依依在，
伤愚溪三首三@柳门竹巷依依在，	野草青苔日日多。
伤愚溪三首三@野草青苔日日多。	纵有邻人解吹笛，
伤愚溪三首三@纵有邻人解吹笛，	山阳旧侣更谁过。
酬凌秀才惠枕@酬凌秀才惠枕	八寸黄杨惠不轻，
酬凌秀才惠枕@八寸黄杨惠不轻，	虎头光照簟文清。
酬凌秀才惠枕@虎头光照簟文清。	空心想此缘成梦，
酬凌秀才惠枕@空心想此缘成梦，	拔剑灯前一夜行。
道中即事八首其四@道中即事八首其四	笋舆沙路裌衣轻，
道中即事八首其四@笋舆沙路裌衣轻，	小雨斑斑落又晴。
道中即事八首其四@小雨斑斑落又晴。	三月尽头穿岭去，
道中即事八首其四@三月尽头穿岭去，	万松阴里踏莎行。
赠别其三@赠别其三	临临欲去又添杯，
赠别其三@临临欲去又添杯，	一语殷勤道几回。
赠别其三@一语殷勤道几回。	他日相思如有信，
赠别其三@他日相思如有信，	粉牋莫带泪痕来。
咏史武帝其八@咏史武帝其八	起上林苑赏方朔，
咏史武帝其八@起上林苑赏方朔，	发会稽兵惜虎符。
咏史武帝其八@发会稽兵惜虎符。	君侧此时三四辈，
咏史武帝其八@君侧此时三四辈，	盍移东海换江都。
题卧屏十八花山茶@题卧屏十八花山茶	十月幽园开晓风，
题卧屏十八花山茶@十月幽园开晓风，	层层绛蕊艳芳丛。
题卧屏十八花山茶@层层绛蕊艳芳丛。	江南只惯收鹰爪，
题卧屏十八花山茶@江南只惯收鹰爪，	谁顾山前鹤顶红。
洋川@洋川	华夷图上见洋川，
洋川@华夷图上见洋川，	知在青山绿水边。
洋川@知在青山绿水边。	官闲最好游僧舍，
洋川@官闲最好游僧舍，	江近应须买钓船。
试笔柬赵德麟二绝其一@试笔柬赵德麟二绝其一	河朔初辞爨析骸，
试笔柬赵德麟二绝其一@河朔初辞爨析骸，	都城还许谢烦埃。
试笔柬赵德麟二绝其一@都城还许谢烦埃。	日长穷巷春归后，
试笔柬赵德麟二绝其一@日长穷巷春归后，	万绿阴阴锁吹台。
板桥辞太母灵轝三首其三@板桥辞太母灵轝三首其三	郁郁陵台瑞气多，
板桥辞太母灵轝三首其三@郁郁陵台瑞气多，	短箫声裂想悲歌。
板桥辞太母灵轝三首其三@短箫声裂想悲歌。	西郊泪尽身先返，
板桥辞太母灵轝三首其三@西郊泪尽身先返，	唯有心随洛水波。
永王东巡歌十一首一@永王东巡歌十一首一	永王正月东出师，
永王东巡歌十一首一@永王正月东出师，	天子遥分龙虎旗。
永王东巡歌十一首一@天子遥分龙虎旗。	楼船一举风波静，
永王东巡歌十一首一@楼船一举风波静，	江汉翻为雁鹜池。
有警示训其二@有警示训其二	种种心生种种危，
有警示训其二@种种心生种种危，	急须毒手下钳槌。
有警示训其二@急须毒手下钳槌。	要令独坐空斋里，
有警示训其二@要令独坐空斋里，	打出人间万弩围。
泉山@泉山	接得灵源正脉亲，
泉山@接得灵源正脉亲，	险崖机里解翻身。
泉山@险崖机里解翻身。	莫教倒岳倾湫去，
泉山@莫教倒岳倾湫去，	浸杀茫茫大地人。
独酌忆微之@独酌忆微之	独酌花前醉忆君，
独酌忆微之@独酌花前醉忆君，	与君春别又逢春。
独酌忆微之@与君春别又逢春。	惆怅银杯来处重，
独酌忆微之@惆怅银杯来处重，	不曾盛酒劝闲人。
比红儿诗五十一@比红儿诗五十一	魏帝休夸薛夜来，
比红儿诗五十一@魏帝休夸薛夜来，	雾绡云縠称身裁。
比红儿诗五十一@雾绡云縠称身裁。	红儿秀发君知否，
比红儿诗五十一@红儿秀发君知否，	倚槛繁花带露开。
投机偈呈白云端禅师@投机偈呈白云端禅师	山前一片闲田地，
投机偈呈白云端禅师@山前一片闲田地，	叉手叮咛问祖翁。
投机偈呈白云端禅师@叉手叮咛问祖翁。	几度卖来还自买，
投机偈呈白云端禅师@几度卖来还自买，	为怜松竹引清风。
古意二首其一@古意二首其一	西风策策翻叶鸣，
古意二首其一@西风策策翻叶鸣，	锦机停梭人暗惊。
古意二首其一@锦机停梭人暗惊。	归心欲附潮头去，
古意二首其一@归心欲附潮头去，	潮头不肯到湓城。
偈颂八十五首其八五@偈颂八十五首其八五	将军令下闪旌旗，
偈颂八十五首其八五@将军令下闪旌旗，	胡骑纷纷顿失威。
偈颂八十五首其八五@胡骑纷纷顿失威。	纵有突然骁骤者，
偈颂八十五首其八五@纵有突然骁骤者，	不知身已陷重围。
十生观音生辰烧香偈示智俱@十生观音生辰烧香偈示智俱	十世为僧生复死，
十生观音生辰烧香偈示智俱@十世为僧生复死，	今朝生死不相干。
十生观音生辰烧香偈示智俱@今朝生死不相干。	从来被眼常遮盖，
十生观音生辰烧香偈示智俱@从来被眼常遮盖，	不信如今借汝看。
题钓台对严氏楼三首其二@题钓台对严氏楼三首其二	乃祖高怀傲帝王，
题钓台对严氏楼三首其二@乃祖高怀傲帝王，	远孙依旧晦文章。
题钓台对严氏楼三首其二@远孙依旧晦文章。	不须苦要为官去，
题钓台对严氏楼三首其二@不须苦要为官去，	看水看山味最长。
题人画扇十首其六@题人画扇十首其六	薰风栏槛送微凉，
题人画扇十首其六@薰风栏槛送微凉，	洁白南花玉蘂芳。
题人画扇十首其六@洁白南花玉蘂芳。	倚径一枝殊楚楚，
题人画扇十首其六@倚径一枝殊楚楚，	任教蜂蝶绕清香。
湖上闲望二首其一@湖上闲望二首其一	照水芙蓉入眼明，
湖上闲望二首其一@照水芙蓉入眼明，	败荷枯草闹秋声。
湖上闲望二首其一@败荷枯草闹秋声。	疏云不雨阴长定，
湖上闲望二首其一@疏云不雨阴长定，	唤起诗怀酒兴清。
绝句@绝句	天寒候雁作行远，
绝句@天寒候雁作行远，	沙晚浴凫相对眠。
绝句@沙晚浴凫相对眠。	松醪朝醉复暮醉，
绝句@松醪朝醉复暮醉，	江月上弦仍下弦。
题浯溪其一@题浯溪其一	明皇何以致颠危，
题浯溪其一@明皇何以致颠危，	林甫国忠成祸基。
题浯溪其一@林甫国忠成祸基。	妃子良心犹不悟，
题浯溪其一@妃子良心犹不悟，	此机惟有九龄知。
紫云巖@紫云巖	石磴萝梯隠翠微，
紫云巖@石磴萝梯隠翠微，	坐间时有紫云飞。
紫云巖@坐间时有紫云飞。	纷纷郁郁来还去，
紫云巖@纷纷郁郁来还去，	难问瞿仙几日归。
陞堂颂古五十二首其三六@陞堂颂古五十二首其三六	朝日忙忙打箇球，
陞堂颂古五十二首其三六@朝日忙忙打箇球，	生来念念不停流。
陞堂颂古五十二首其三六@生来念念不停流。	若知落处无踪迹，
陞堂颂古五十二首其三六@若知落处无踪迹，	始会云门六不收。
睡起@睡起	日长睡足傍帘栊，
睡起@日长睡足傍帘栊，	庭院初收落絮风。
睡起@庭院初收落絮风。	叶底樱桃浑可摘，
睡起@叶底樱桃浑可摘，	黄鶑不离绿阴中。
登归宗巖@登归宗巖	奇冠南闽此最奇，
登归宗巖@奇冠南闽此最奇，	归宗千古是谁归。
登归宗巖@归宗千古是谁归。	至今来访谁先至，
登归宗巖@至今来访谁先至，	知是曹刘先我知。
龙隠巖@龙隠巖	烟萝深锁非凡境，
龙隠巖@烟萝深锁非凡境，	泉石相逢似故人。
龙隠巖@泉石相逢似故人。	归认落花犹恐误，
龙隠巖@归认落花犹恐误，	天风为我隔嚣尘。
遣朝华@遣朝华	夜雾茫茫晓柝悲，
遣朝华@夜雾茫茫晓柝悲，	玉人挥手断肠时。
遣朝华@玉人挥手断肠时。	不须重向灯前泣，
遣朝华@不须重向灯前泣，	百岁终当一别离。
行役述怀二首其一@行役述怀二首其一	世路侵寻老客颜，
行役述怀二首其一@世路侵寻老客颜，	黄埃遮眼鬓毛班。
行役述怀二首其一@黄埃遮眼鬓毛班。	青山未许教人去，
行役述怀二首其一@青山未许教人去，	白日何曾放我闲。
戏江子大@戏江子大	莫年尚恋蛾眉斧，
戏江子大@莫年尚恋蛾眉斧，	平日空谈蜡脚禅。
戏江子大@平日空谈蜡脚禅。	应笑老夫甘寂寞，
戏江子大@应笑老夫甘寂寞，	只将黄嬭替婵娟。
书河东李骧事@书河东李骧事	君既择臣臣择君，
书河东李骧事@君既择臣臣择君，	胡为委贽事愚人。
书河东李骧事@胡为委贽事愚人。	李生若是真王佐，
书河东李骧事@李生若是真王佐，	岂向偏方遽杀身。
刘十九同宿@刘十九同宿	红旗破贼非吾事，
刘十九同宿@红旗破贼非吾事，	黄纸除书无我名。
刘十九同宿@黄纸除书无我名。	唯共嵩阳刘处士，
刘十九同宿@唯共嵩阳刘处士，	围棊赌酒到天明。
苕溪舟次@苕溪舟次	扁舟烟重冷渔蓑，
苕溪舟次@扁舟烟重冷渔蓑，	两岸人家浸小河。
苕溪舟次@两岸人家浸小河。	芳草自生春自老，
苕溪舟次@芳草自生春自老，	落花随雨晚风多。
梅花其二@梅花其二	香气恼人休不得，
