石镜@石镜	坚顽岂是铸成底，
送觉海大师@半逐风驰半水流。	凭问禅家有何意，
送觉海大师@凭问禅家有何意，	不知方外若为酬。
崇恩显义院五首其一@崇恩显义院五首其一	春鶑叶底引圆吭，
崇恩显义院五首其一@春鶑叶底引圆吭，	临罢黄庭日更长。
崇恩显义院五首其一@临罢黄庭日更长。	满院柳花寒食后，
崇恩显义院五首其一@满院柳花寒食后，	旋钻新火爇炉香。
除夜访杨此斋其一@除夜访杨此斋其一	除夕家家整世氛，
除夜访杨此斋其一@除夕家家整世氛，	老来天赐一閒身。
除夜访杨此斋其一@老来天赐一閒身。	正当风雪翻空急，
除夜访杨此斋其一@正当风雪翻空急，	面拂冰花访故人。
夏云@夏云	嵯峨高锁夕阳红，
夏云@嵯峨高锁夕阳红，	斜入吟窗秀色浓。
夏云@斜入吟窗秀色浓。	六里青山长满眼，
夏云@六里青山长满眼，	不劳云片学奇峰。
秋夕清汎@秋夕清汎	弄月吹箫过石湖，
秋夕清汎@弄月吹箫过石湖，	冷香摇荡碧芙蕖。
秋夕清汎@冷香摇荡碧芙蕖。	贪寻旧日鸥边宿，
秋夕清汎@贪寻旧日鸥边宿，	露溼船头数轴书。
杂咏五首其二@杂咏五首其二	白头重到太宁宫，
杂咏五首其二@白头重到太宁宫，	玉珮琼琚在眼中。
杂咏五首其二@玉珮琼琚在眼中。	歌舞可怜人暗换，
杂咏五首其二@歌舞可怜人暗换，	花开花落几春风。
早赴东寺行香@早赴东寺行香	冲风冒雨过南桥，
早赴东寺行香@冲风冒雨过南桥，	马上闻钟觉寺遥。
早赴东寺行香@马上闻钟觉寺遥。	客髪顿惊秋信早，
早赴东寺行香@客髪顿惊秋信早，	飞蓬落叶两萧萧。
归云庵@归云庵	聚散空中不可期，
归云庵@聚散空中不可期，	虚含五色岂多姿。
归云庵@虚含五色岂多姿。	归来便合沈踪迹，
归云庵@归来便合沈踪迹，	却是行人见出时。
观灯口号其四@观灯口号其四	花帽笼头几岁儿，
观灯口号其四@花帽笼头几岁儿，	女儿学着内人衣。
观灯口号其四@女儿学着内人衣。	灯前月下无归路，
观灯口号其四@灯前月下无归路，	不到天明亦不归。
蜀葵咏@蜀葵咏	绿衣宛地红倡倡，
蜀葵咏@绿衣宛地红倡倡，	熏风似舞诸女郎。
蜀葵咏@熏风似舞诸女郎。	南邻荡子妇无赖，
蜀葵咏@南邻荡子妇无赖，	锦机春夜成文章。
金陵杂兴二百首其五@金陵杂兴二百首其五	江南隄柳拂人头，
金陵杂兴二百首其五@江南隄柳拂人头，	三月吹花特地愁。
金陵杂兴二百首其五@三月吹花特地愁。	却忆旧时狂李白，
金陵杂兴二百首其五@却忆旧时狂李白，	题诗曾遍酒家楼。
题汪水云诗卷其三@题汪水云诗卷其三	斜阳葛岭少人行，
题汪水云诗卷其三@斜阳葛岭少人行，	一片荒山系废兴。
题汪水云诗卷其三@一片荒山系废兴。	留得临湖春雨观，
题汪水云诗卷其三@留得临湖春雨观，	东风摇落木香棚。
北斗岐山@北斗岐山	土精成石石成星，
北斗岐山@土精成石石成星，	屈曲安排天北形。
北斗岐山@屈曲安排天北形。	自是山游玩物者，
北斗岐山@自是山游玩物者，	依稀信步踏苍冥。
戏题延平阁上其一@戏题延平阁上其一	黄昏欲去更凭栏，
戏题延平阁上其一@黄昏欲去更凭栏，	珍重银蟾照胆寒。
戏题延平阁上其一@珍重银蟾照胆寒。	可是歌眉能系别，
戏题延平阁上其一@可是歌眉能系别，	人间无此好溪山。
和荆公二首其二@和荆公二首其二	子房不愿萧曹位，
和荆公二首其二@子房不愿萧曹位，	底事穰侯畏客来。
和荆公二首其二@底事穰侯畏客来。	得一老兵皆可饮，
和荆公二首其二@得一老兵皆可饮，	何须车马便惊猜。
恭谢庆成诗十阕其三@恭谢庆成诗十阕其三	宫监推帘探晓星，
恭谢庆成诗十阕其三@宫监推帘探晓星，	景阳锺动已妆成。
恭谢庆成诗十阕其三@景阳锺动已妆成。	凤舆陆续衔车马，
恭谢庆成诗十阕其三@凤舆陆续衔车马，	黄道香浓尾驾行。
赠韩定辞@赠韩定辞	燧林芳草绵绵思，
赠韩定辞@燧林芳草绵绵思，	尽日相携陟丽谯。
赠韩定辞@尽日相携陟丽谯。	别后巏嵍山上望，
赠韩定辞@别后巏嵍山上望，	羨君时复见王乔。
宿嘉陵驿@宿嘉陵驿	离思茫茫正值秋，
宿嘉陵驿@离思茫茫正值秋，	每因风景却生愁。
宿嘉陵驿@每因风景却生愁。	今宵难作刀州梦，
宿嘉陵驿@今宵难作刀州梦，	月色江声共一楼。
偈颂六十首其四○@偈颂六十首其四○	道远乎哉，触事而
偈颂六十首其四○@道远乎哉，触事而	真，善因招恶果。
偈颂六十首其四○@真，善因招恶果。	圣远乎哉，体之即
偈颂六十首其四○@圣远乎哉，体之即	神，刻粪作旃檀。
题刘世疏庵@题刘世疏庵	藏却胸中万卷书，
题刘世疏庵@藏却胸中万卷书，	却来山顶结茅庐。
题刘世疏庵@却来山顶结茅庐。	当时若也羁缰锁，
题刘世疏庵@当时若也羁缰锁，	争得高名是世疏。
绝句十首其一@绝句十首其一	羊裘独钓浙江湄，
绝句十首其一@羊裘独钓浙江湄，	百姓哀哀苦乱离。
绝句十首其一@百姓哀哀苦乱离。	但得汉家鸿业在，
绝句十首其一@但得汉家鸿业在，	莫愁光武奋身迟。
晚牧图@晚牧图	寸绳尺箠乱山深，
晚牧图@寸绳尺箠乱山深，	节制安知竖子心。
晚牧图@节制安知竖子心。	老子看牛如相马，
晚牧图@老子看牛如相马，	微茫淡墨赏遗音。
吴姬十首五@吴姬十首五	退红香汗湿轻纱，
吴姬十首五@退红香汗湿轻纱，	高捲蚊厨独卧斜。
吴姬十首五@高捲蚊厨独卧斜。	娇泪半垂珠不破，
吴姬十首五@娇泪半垂珠不破，	恨君瞋折后庭花。
贵妃合端午帖子其四@贵妃合端午帖子其四	裁成御服进君王，
贵妃合端午帖子其四@裁成御服进君王，	雾縠云绡叠雪香。
贵妃合端午帖子其四@雾縠云绡叠雪香。	却效葛覃躬节用，
贵妃合端午帖子其四@却效葛覃躬节用，	不忘澣濯旧衣裳。
行吟三清墀中示雷生@行吟三清墀中示雷生	翠柏高松雨后新，
行吟三清墀中示雷生@翠柏高松雨后新，	薄寒初起地无尘。
行吟三清墀中示雷生@薄寒初起地无尘。	自披鹤氅吟诗句，
行吟三清墀中示雷生@自披鹤氅吟诗句，	何必神仙更有人。
睡@睡	窻户无风天气阴，
睡@窻户无风天气阴，	屏山围枕鬓云深。
睡@屏山围枕鬓云深。	秋波不动芙蓉暖，
睡@秋波不动芙蓉暖，	化蝶惊飞君莫寻。
和张规臣水墨梅五绝其三@和张规臣水墨梅五绝其三	粲粲江南万玉妃，
和张规臣水墨梅五绝其三@粲粲江南万玉妃，	别来几度见春归。
和张规臣水墨梅五绝其三@别来几度见春归。	相逢京洛浑依旧，
和张规臣水墨梅五绝其三@相逢京洛浑依旧，	唯恨缁尘染素衣。
奉答张文潜戏赠@奉答张文潜戏赠	拚老工诗恨不高，
奉答张文潜戏赠@拚老工诗恨不高，	苦心错玉与砻刀。
奉答张文潜戏赠@苦心错玉与砻刀。	正如天禄秋风夜，
奉答张文潜戏赠@正如天禄秋风夜，	剔尽寒灯着广骚。
谢魏宰惠芍药@谢魏宰惠芍药	敢期芍药邉城见，
谢魏宰惠芍药@敢期芍药邉城见，	本是人间第一流。
谢魏宰惠芍药@本是人间第一流。	我有无穷羁旅恨，
谢魏宰惠芍药@我有无穷羁旅恨，	为君今日到扬州。
题壁二首其二@题壁二首其二	当初只欲转头衔，
题壁二首其二@当初只欲转头衔，	转得头衔转不堪。
题壁二首其二@转得头衔转不堪。	何似仁王高阁上，
题壁二首其二@何似仁王高阁上，	倚栏闲唱望江南。
穿杨亭@穿杨亭	华构翬飞一望中，
穿杨亭@华构翬飞一望中，	颜间篆墨飏秋风。
穿杨亭@颜间篆墨飏秋风。	休矜百步穿杨巧，
穿杨亭@休矜百步穿杨巧，	未及当年射虎功。
宫词其六七@宫词其六七	万方琛贽泛云涛，
宫词其六七@万方琛贽泛云涛，	来庆星枢电彩高。
宫词其六七@来庆星枢电彩高。	讌罢乐声移别殿，
宫词其六七@讌罢乐声移别殿，	对花重换赭红袍。
默室@默室	宝冠题榜意已到，
默室@宝冠题榜意已到，	竹阁作铭言岂多。
默室@竹阁作铭言岂多。	入室人人知是默，
默室@入室人人知是默，	谁知个里有倾河。
赠王叔平@赠王叔平	龟山与我说于潜，
赠王叔平@龟山与我说于潜，	忽向平江问酒帘。
赠王叔平@忽向平江问酒帘。	何日龟山山下坐，
赠王叔平@何日龟山山下坐，	共谈江浙擘蠔粘。
湖湘路中见梅花寄子开其二@湖湘路中见梅花寄子开其二	万木低徊冰雪辰，
湖湘路中见梅花寄子开其二@万木低徊冰雪辰，	寄声凭尔急催春。
湖湘路中见梅花寄子开其二@寄声凭尔急催春。	即看苑囿芳菲遍，
湖湘路中见梅花寄子开其二@即看苑囿芳菲遍，	还见池台歌舞人。
二月晦日其二@二月晦日其二	晚色吹云树外明，
二月晦日其二@晚色吹云树外明，	数枝遥见绿槐生。
二月晦日其二@数枝遥见绿槐生。	谁人知我山中住，
二月晦日其二@谁人知我山中住，	三月春阴涧水横。
华池@华池	阳魂日运金乌髓，
华池@阳魂日运金乌髓，	阴魄时含玉兔脂。
华池@阴魄时含玉兔脂。	一旦相交化神水，
华池@一旦相交化神水，	山中分作两华池。
中山@中山	英标拔俗一千丈，
中山@英标拔俗一千丈，	壁立孤危不可攀。
中山@壁立孤危不可攀。	南北东西徒斫额，
中山@南北东西徒斫额，	谁知步步在其间。
九日有菊@九日有菊	此花每岁须霜后，
九日有菊@此花每岁须霜后，	素节今年置闰深。
九日有菊@素节今年置闰深。	流转风光须好在，
九日有菊@流转风光须好在，	只愁人老鬓毛侵。
咏梅五十首呈史尚书其二@咏梅五十首呈史尚书其二	白玉花头碧玉枝，
咏梅五十首呈史尚书其二@白玉花头碧玉枝，	茅簷竹坞两幽奇。
咏梅五十首呈史尚书其二@茅簷竹坞两幽奇。	从今日日须来看，
咏梅五十首呈史尚书其二@从今日日须来看，	看尽将开欲落时。
郊外即事七首其六@郊外即事七首其六	阴云解駮晴光好，
郊外即事七首其六@阴云解駮晴光好，	藜杖逍遥足自怡。
郊外即事七首其六@藜杖逍遥足自怡。	月色渐迟风力细，
郊外即事七首其六@月色渐迟风力细，	初春便是浴沂时。
寄潘恭叔曾幼度三首其一@寄潘恭叔曾幼度三首其一	一冬风雪苦多寒，
寄潘恭叔曾幼度三首其一@一冬风雪苦多寒，	春至冰霜更积攒。
寄潘恭叔曾幼度三首其一@春至冰霜更积攒。	咫尺端如隔千里，
寄潘恭叔曾幼度三首其一@咫尺端如隔千里，	况于楚粤路漫漫。
瑞竹即事三绝其二@瑞竹即事三绝其二	纤絺不挂汗如倾，
瑞竹即事三绝其二@纤絺不挂汗如倾，	一霎风来梦乍惊。
瑞竹即事三绝其二@一霎风来梦乍惊。	自是人心有凉思，
瑞竹即事三绝其二@自是人心有凉思，	强将庭叶作秋声。
北本兰亭@北本兰亭	一千年想永和会，
北本兰亭@一千年想永和会，	十九之传贞观摹。
北本兰亭@十九之传贞观摹。	此本中原今第一，
北本兰亭@此本中原今第一，	真成一字一骊珠。
送僧入城@送僧入城	云笼碧嶂月笼台，
送僧入城@云笼碧嶂月笼台，	此去城中早晚回。
送僧入城@此去城中早晚回。	不为佛光谒韩愈，
送僧入城@不为佛光谒韩愈，	问君何事出山来。
偈一百二十首其五@偈一百二十首其五	年年此日是重阳，
偈一百二十首其五@年年此日是重阳，	篱菊如闻去岁香。
偈一百二十首其五@篱菊如闻去岁香。	莫笑枝条太枯槁，
偈一百二十首其五@莫笑枝条太枯槁，	从今别有好商量。
杨柳枝词四首二@杨柳枝词四首二	有池有榭即蒙蒙，
杨柳枝词四首二@有池有榭即蒙蒙，	浸润翻成长养功。
杨柳枝词四首二@浸润翻成长养功。	恰似有人长点检，
杨柳枝词四首二@恰似有人长点检，	着行排立向春风。
浮桥@浮桥	横压惊波防没溺，
浮桥@横压惊波防没溺，	当初元剏是军机。
浮桥@当初元剏是军机。	行人到此全无滞，
浮桥@行人到此全无滞，	一片江云踏欲飞。
辛亥各口占十绝其二@辛亥各口占十绝其二	苇间一叶且延缘，
辛亥各口占十绝其二@苇间一叶且延缘，	奎壁祥光上烛天。
辛亥各口占十绝其二@奎壁祥光上烛天。	定有异人遥望气，
辛亥各口占十绝其二@定有异人遥望气，	箇船不是米家船。
时会堂二首其一@时会堂二首其一	雪霁苍山未有尘，
时会堂二首其一@雪霁苍山未有尘，	阳崖气色已含春。
时会堂二首其一@阳崖气色已含春。	不关南国年芳早，
时会堂二首其一@不关南国年芳早，	自有东藩欲贡新。
田家@田家	绿桑高下映平川，
田家@绿桑高下映平川，	赛罢田神笑语喧。
田家@赛罢田神笑语喧。	林外鸣鸠春雨歇，
田家@林外鸣鸠春雨歇，	屋头初日杏花繁。
题石桥二绝其二@题石桥二绝其二	石桥未到已先知，
题石桥二绝其二@石桥未到已先知，	入眼端如入梦时。
题石桥二绝其二@入眼端如入梦时。	僧唤我为严首坐，
题石桥二绝其二@僧唤我为严首坐，	前生曾写此桥碑。
和阎五秀才折海棠见赠@和阎五秀才折海棠见赠	蜀国海棠春最妍，
和阎五秀才折海棠见赠@蜀国海棠春最妍，	万枝红锦忆曾观。
和阎五秀才折海棠见赠@万枝红锦忆曾观。	乡人折赠情尤重，
和阎五秀才折海棠见赠@乡人折赠情尤重，	肯与群花一等看。
龙瑞宫@龙瑞宫	阳明古罅閟灵宫，
龙瑞宫@阳明古罅閟灵宫，	祷雨传闻见活龙。
龙瑞宫@祷雨传闻见活龙。	可是高人不留我，
龙瑞宫@可是高人不留我，	却从归路数杉松。
梅花其一@梅花其一	欲寻好句乞梅花，
梅花其一@欲寻好句乞梅花，	从实平章不要夸。
梅花其一@从实平章不要夸。	且道色香谁可比，
梅花其一@且道色香谁可比，	口才拟议即成差。
濠上@濠上	惠非蒙叟叟非鱼，
濠上@惠非蒙叟叟非鱼，	濠上全知鱼乐无。
濠上@濠上全知鱼乐无。	春水未深鱼易乐，
濠上@春水未深鱼易乐，	要须真乐是江湖。
郴江百咏紫芝亭@郴江百咏紫芝亭	和气薰蒸庶草灵，
郴江百咏紫芝亭@和气薰蒸庶草灵，	昔年闻有紫芝生。
郴江百咏紫芝亭@昔年闻有紫芝生。	史官不绝书祥瑞，
郴江百咏紫芝亭@史官不绝书祥瑞，	几欲图形献此名。
春风@春风	春风过柳绿如缲，
春风@春风过柳绿如缲，	晴日烝红出小桃。
春风@晴日烝红出小桃。	池暖水香鱼出处，
春风@池暖水香鱼出处，	一环清浪湧亭皋。
晓意@晓意	鸦啼曙色尚朦胧，
晓意@鸦啼曙色尚朦胧，	惊起山房梦蝶翁。
晓意@惊起山房梦蝶翁。	始悟区区大槐里，
晓意@始悟区区大槐里，	不如栩栩乱花中。
投诚斋其五@投诚斋其五	绫衾厌入承明直，
投诚斋其五@绫衾厌入承明直，	却把一麾江上来。
投诚斋其五@却把一麾江上来。	云气隔天迷望眼，
投诚斋其五@云气隔天迷望眼，	不堪花落几宫槐。
食荔枝其二@食荔枝其二	妃子园中荔子奇，
食荔枝其二@妃子园中荔子奇，	莫因名号起猜疑。
食荔枝其二@莫因名号起猜疑。	清时入坐非尤物，
食荔枝其二@清时入坐非尤物，	一洗烟尘頼好诗。
卖菊@卖菊	故国风烟几换秋，
卖菊@故国风烟几换秋，	今年看菊御街头。
卖菊@今年看菊御街头。	长安市上人无数，
卖菊@长安市上人无数，	只买秋光不买愁。
宫词其六三@宫词其六三	博山夜宿沉香火，
宫词其六三@博山夜宿沉香火，	帐外时闻暖凤笙。
宫词其六三@帐外时闻暖凤笙。	理遍从头新上曲，
宫词其六三@理遍从头新上曲，	殿前宠直未交更。
秋花十咏旋复花@秋花十咏旋复花	一串金铺簇碧丛，
秋花十咏旋复花@一串金铺簇碧丛，	野田高下状童童。
秋花十咏旋复花@野田高下状童童。	凭君洗我读书眼，
秋花十咏旋复花@凭君洗我读书眼，	收入公门药笼中。
答问@答问	平生只解念弥陀，
答问@平生只解念弥陀，	不解参禅可奈何。
答问@不解参禅可奈何。	但得五湖风月在，
答问@但得五湖风月在，	太平不用起干戈。
偈颂七十二首其七一@偈颂七十二首其七一	觌面提来付与伊，
偈颂七十二首其七一@觌面提来付与伊，	分明此意没东西。
偈颂七十二首其七一@分明此意没东西。	腕头有力千钧重，
偈颂七十二首其七一@腕头有力千钧重，	谁道通身是水泥。
金陵杂兴二百首其五三@金陵杂兴二百首其五三	鼓声打得海棠开，
金陵杂兴二百首其五三@鼓声打得海棠开，	更向花前舞一回。
金陵杂兴二百首其五三@更向花前舞一回。	传语流鶑莫相怪，
金陵杂兴二百首其五三@传语流鶑莫相怪，	青春去后不重来。
题妙寂僧无碍明碧轩@题妙寂僧无碍明碧轩	何处便宜养性情，
题妙寂僧无碍明碧轩@何处便宜养性情，	禅床更着玉纵横。
题妙寂僧无碍明碧轩@禅床更着玉纵横。	应是高人幽隠地，
题妙寂僧无碍明碧轩@应是高人幽隠地，	开轩远月迥双明。
明发海智寺遇雨二首其二@明发海智寺遇雨二首其二	可惜新年雨未多，
明发海智寺遇雨二首其二@可惜新年雨未多，	不妨剩与决天河。
明发海智寺遇雨二首其二@不妨剩与决天河。	农人皱得眉头破，
明发海智寺遇雨二首其二@农人皱得眉头破，	无水种秧君奈何。
书刘景文左藏所藏王子敬帖@书刘景文左藏所藏王子敬帖	家鸡野鹜同登俎，
书刘景文左藏所藏王子敬帖@家鸡野鹜同登俎，	春蚓秋蛇总入奁。
书刘景文左藏所藏王子敬帖@春蚓秋蛇总入奁。	君家两行十二字，
书刘景文左藏所藏王子敬帖@君家两行十二字，	气压邺侯三万籤。
和赵克家三洞天二首其二@和赵克家三洞天二首其二	自昔尧汤水旱年，
和赵克家三洞天二首其二@自昔尧汤水旱年，	祇缘先备国无捐。
和赵克家三洞天二首其二@祇缘先备国无捐。	我今皭火区区甚，
和赵克家三洞天二首其二@我今皭火区区甚，	惭见容光照洞天。
槿@槿	自用金钱买槿栽，
槿@自用金钱买槿栽，	二年方始一花开。
槿@二年方始一花开。	怜红未许家人见，
槿@怜红未许家人见，	胡蜨争知早到来。
句其七一@句其七一	归来今夕岁云徂，
句其七一@归来今夕岁云徂，	且共平安酒一壶。
句其七一@且共平安酒一壶。	浩劫定中逃得过，
句其七一@浩劫定中逃得过，	旧愁空外看来无。
和萧参议游岳麓八绝其八@和萧参议游岳麓八绝其八	近来曾与二三子，
和萧参议游岳麓八绝其八@近来曾与二三子，	准拟诛茅紫翠间。
和萧参议游岳麓八绝其八@准拟诛茅紫翠间。	老石摩挲堪篆刻，
和萧参议游岳麓八绝其八@老石摩挲堪篆刻，	恨无笔力记西山。
于前庭独坐赋诗@于前庭独坐赋诗	绿暗红藏起暝烟，
于前庭独坐赋诗@绿暗红藏起暝烟，	独将幽恨小庭前。
于前庭独坐赋诗@独将幽恨小庭前。	沉沉良夜与谁语，
于前庭独坐赋诗@沉沉良夜与谁语，	星隔银河月半天。
奉陪颖叔赋锁院牡丹@奉陪颖叔赋锁院牡丹	昔年曾到洛城中，
奉陪颖叔赋锁院牡丹@昔年曾到洛城中，	玉椀金盘深浅红。
奉陪颖叔赋锁院牡丹@玉椀金盘深浅红。	行上荆溪溪畔寺，
奉陪颖叔赋锁院牡丹@行上荆溪溪畔寺，	愧将白髪对东风。
送晦翁十首其五@送晦翁十首其五	去年民食十分灾，
送晦翁十首其五@去年民食十分灾，	一力先生尽救回。
送晦翁十首其五@一力先生尽救回。	今日手攀辕下者，
送晦翁十首其五@今日手攀辕下者，	人人都自翳桑来。
小练林承事挽词二首其二@小练林承事挽词二首其二	生前莫问刘郎浦，
小练林承事挽词二首其二@生前莫问刘郎浦，	死后还看孟母邻。
小练林承事挽词二首其二@死后还看孟母邻。	遥想刍灵穿海出，
小练林承事挽词二首其二@遥想刍灵穿海出，	浪头如屋自愁人。
比红儿诗十七@比红儿诗十七	一抹浓红傍脸斜，
比红儿诗十七@一抹浓红傍脸斜，	妆成不语独攀花。
比红儿诗十七@妆成不语独攀花。	当时若是逢韩寿，
比红儿诗十七@当时若是逢韩寿，	未必埋踪在贾家。
胥门@胥门	芦苇萧萧生晚潮，
胥门@芦苇萧萧生晚潮，	伍员何地更吹箫。
胥门@伍员何地更吹箫。	夕阳自逐寒鸦去，
胥门@夕阳自逐寒鸦去，	万片宫花共寂寥。
春雪二@春雪二	春雪空蒙帘外斜，
春雪二@春雪空蒙帘外斜，	霏微半入野人家。
春雪二@霏微半入野人家。	长天远树山山白，
春雪二@长天远树山山白，	不辨梅花与柳花。
灯花三首二@灯花三首二	姊姊教人且抱儿，
灯花三首二@姊姊教人且抱儿，	逐他女伴卸头迟。
灯花三首二@逐他女伴卸头迟。	明朝鬬草多应喜，
